,index,user.id,image,emotion,image_size
722,3901,302,George_W_Bush_0097.jpg,happiness,"(350, 350)"
723,9561,dwdii,Paula_Radcliffe_0003.jpg,happiness,"(350, 350)"
724,6547,dwdii,John_Negroponte_0019.jpg,neutral,"(350, 350)"
725,11377,dwdii,Steve_Ballmer_0002.jpg,neutral,"(350, 350)"
726,6045,dwdii,Jeremy_Greenstock_0018.jpg,happiness,"(350, 350)"
727,7156,dwdii,Keanu_Reeves_0007.jpg,neutral,"(350, 350)"
728,7396,JN721,Kong_Quan_0001.jpg,neutral,"(350, 350)"
729,7567,JN721,Laura_Gobai_0001.jpg,neutral,"(350, 350)"
730,7986,dwdii,Luiz_Inacio_Lula_da_Silva_0043.jpg,neutral,"(350, 350)"
731,11917,dwdii,Tom_Osborne_0001.jpg,neutral,"(350, 350)"
732,11893,dwdii,Tom_Hanks_0002.jpg,happiness,"(350, 350)"
733,1196,302,Bill_Clinton_0015.jpg,happiness,"(350, 350)"
734,8761,dwdii,Michelle_Yeoh_0005.jpg,neutral,"(350, 350)"
735,7728,JN721,Liane_Janda_0001.jpg,neutral,"(350, 350)"
736,10224,dwdii,Ricardo_Monasterio_0002.jpg,happiness,"(350, 350)"
737,5329,302,Ishaq_Shahryar_0002.jpg,neutral,"(350, 350)"
738,4448,302,Gerhard_Schroeder_0098.jpg,neutral,"(350, 350)"
739,7037,dwdii,Justine_Pasek_0006.jpg,happiness,"(350, 350)"
740,7920,dwdii,Luis_Ernesto_Derbez_Bautista_0002.jpg,neutral,"(350, 350)"
741,5487,302,Jakob_Kellenberger_0001.jpg,neutral,"(350, 350)"
742,6664,dwdii,Jonathan_Karsh_0001.jpg,neutral,"(350, 350)"
743,6882,dwdii,Juan_Pablo_Montoya_0007.jpg,neutral,"(350, 350)"
744,5998,dwdii,Jennifer_Lopez_0017.jpg,happiness,"(350, 350)"
745,6083,dwdii,Jesse_Harris_0003.jpg,happiness,"(350, 350)"
746,5788,dwdii,Jean_Charest_0012.jpg,happiness,"(350, 350)"
747,5129,302,Hugh_Jessiman_0001.jpg,happiness,"(350, 350)"
748,1337,302,Bob_Curtis_0001.jpg,neutral,"(350, 350)"
749,8170,dwdii,Mariangel_Ruiz_Torrealba_0001.jpg,happiness,"(350, 350)"
750,8230,dwdii,Mario_Lobo_Zagallo_0001.jpg,neutral,"(350, 350)"
751,9114,dwdii,Naomi_Watts_0002.jpg,happiness,"(350, 350)"
752,9134,dwdii,Naoto_Kan_0001.jpg,neutral,"(350, 350)"
753,9302,dwdii,Nicole_Kidman_0011.jpg,happiness,"(350, 350)"
754,5545,302,James_Kelly_0004.jpg,neutral,"(350, 350)"
755,3872,302,George_W_Bush_0066.jpg,neutral,"(350, 350)"
756,2643,302,David_McCallum_0001.jpg,neutral,"(350, 350)"
757,892,302,Arnold_Schwarzenegger_0010.jpg,happiness,"(350, 350)"
758,1768,302,Cecilia_Bolocco_0002.jpg,happiness,"(350, 350)"
759,8830,dwdii,Mike_Matthews_0001.jpg,neutral,"(350, 350)"
760,9344,dwdii,Norah_Jones_0006.jpg,happiness,"(350, 350)"
761,7495,JN721,Larry_Flynt_0001.jpg,happiness,"(350, 350)"
762,4990,302,Helmut_Panke_0001.jpg,neutral,"(350, 350)"
763,7821,dwdii,Lleyton_Hewitt_0006.jpg,surprise,"(350, 350)"
764,4806,302,Hal_Sutton_0001.jpg,happiness,"(350, 350)"
765,7254,dwdii,Kevin_Stallings_0002.jpg,surprise,"(350, 350)"
766,1873,302,Charlton_Heston_0002.jpg,happiness,"(350, 350)"
767,602,302,Andy_North_0001.jpg,neutral,"(350, 350)"
768,11933,dwdii,Tom_Ridge_0012.jpg,neutral,"(350, 350)"
769,5348,302,Ivo_Dubs_0001.jpg,happiness,"(350, 350)"
770,9160,dwdii,Natalie_Maines_0001.jpg,neutral,"(350, 350)"
771,11202,dwdii,Silvio_Berlusconi_0014.jpg,neutral,"(350, 350)"
772,12507,dwdii,William_Bratton_0001.jpg,neutral,"(350, 350)"
773,6385,dwdii,John_Ashcroft_0046.jpg,neutral,"(350, 350)"
774,4662,302,Gray_Davis_0024.jpg,neutral,"(350, 350)"
775,7064,dwdii,Kalpana_Chawla_0003.jpg,happiness,"(350, 350)"
776,2002,302,Chris_Neil_0001.jpg,surprise,"(350, 350)"
777,3970,302,George_W_Bush_0167.jpg,happiness,"(350, 350)"
778,3841,302,George_W_Bush_0035.jpg,neutral,"(350, 350)"
779,11211,dwdii,Silvio_Berlusconi_0024.jpg,happiness,"(350, 350)"
780,3433,302,Fabiola_Zuluaga_0001.jpg,neutral,"(350, 350)"
781,393,302,Alvaro_Uribe_0019.jpg,neutral,"(350, 350)"
782,4126,302,George_W_Bush_0328.jpg,neutral,"(350, 350)"
783,7135,dwdii,Kathy_Winters_0002.jpg,neutral,"(350, 350)"
784,639,302,Angelina_Jolie_0006.jpg,neutral,"(350, 350)"
785,12459,dwdii,Wang_Yingfan_0003.jpg,neutral,"(350, 350)"
786,4932,302,Hassan_Wirajuda_0001.jpg,happiness,"(350, 350)"
787,2097,302,Coleen_Rowley_0001.jpg,neutral,"(350, 350)"
788,6377,dwdii,John_Ashcroft_0038.jpg,neutral,"(350, 350)"
789,9130,dwdii,Naomi_Watts_0019.jpg,happiness,"(350, 350)"
790,12441,dwdii,Walter_Mondale_0001.jpg,neutral,"(350, 350)"
791,978,302,Atal_Bihari_Vajpayee_0010.jpg,anger,"(350, 350)"
792,4762,302,Guy_Hemmings_0002.jpg,neutral,"(350, 350)"
793,7924,dwdii,Luis_Ernesto_Derbez_Bautista_0006.jpg,neutral,"(350, 350)"
794,12686,dwdii,Yoriko_Kawaguchi_0003.jpg,neutral,"(350, 350)"
795,11641,dwdii,Thierry_Falise_0001.jpg,happiness,"(350, 350)"
796,12176,dwdii,Tristan_Gretzky_0001.jpg,neutral,"(350, 350)"
797,11975,dwdii,Tony_Bennett_0002.jpg,happiness,"(350, 350)"
798,1764,302,Cathy_Freeman_0002.jpg,neutral,"(350, 350)"
799,2714,302,Debra_Brown_0002.jpg,happiness,"(350, 350)"
800,64,302,Adam_Ant_0001.jpg,neutral,"(350, 350)"
801,1262,302,Bill_McBride_0003.jpg,neutral,"(350, 350)"
802,7611,JN721,LeAnn_Rimes_0002.jpg,happiness,"(350, 350)"
803,11430,dwdii,Stuart_Townsend_0001.jpg,neutral,"(350, 350)"
804,10344,dwdii,Rick_Barnes_0003.jpg,neutral,"(350, 350)"
805,1772,302,Cedric_Benson_0001.jpg,neutral,"(350, 350)"
806,1627,302,Carlos_Menem_0009.jpg,neutral,"(350, 350)"
807,4623,302,Gore_Vidal_0001.jpg,neutral,"(350, 350)"
808,8746,dwdii,Michelle_Kwan_0003.jpg,happiness,"(350, 350)"
809,1292,302,Bill_Simon_0008.jpg,neutral,"(350, 350)"
810,648,302,Angelina_Jolie_0016.jpg,neutral,"(350, 350)"
811,9931,dwdii,Prince_Claus_0004.jpg,neutral,"(350, 350)"
812,5368,302,Jack_Grubman_0002.jpg,neutral,"(350, 350)"
813,8469,dwdii,Matt_Welsh_0001.jpg,happiness,"(350, 350)"
814,6980,dwdii,Junichiro_Koizumi_0010.jpg,neutral,"(350, 350)"
815,2250,302,Colin_Powell_0137.jpg,neutral,"(350, 350)"
816,7207,dwdii,Kenneth_Carlsen_0001.jpg,happiness,"(350, 350)"
817,9427,dwdii,Oscar_De_La_Hoya_0004.jpg,happiness,"(350, 350)"
818,2957,302,Donald_Rumsfeld_0061.jpg,neutral,"(350, 350)"
819,9847,dwdii,Phillip_Fulmer_0001.jpg,neutral,"(350, 350)"
820,5688,dwdii,Jason_Sehorn_0001.jpg,happiness,"(350, 350)"
821,9544,dwdii,Pat_Burns_0002.jpg,neutral,"(350, 350)"
822,9078,dwdii,Nancy_Demme_0001.jpg,neutral,"(350, 350)"
823,5143,302,Hugo_Chavez_0013.jpg,happiness,"(350, 350)"
824,3374,302,Erik_Morales_0003.jpg,happiness,"(350, 350)"
825,7086,dwdii,Karin_Stoiber_0001.jpg,happiness,"(350, 350)"
826,4862,302,Hans_Blix_0011.jpg,neutral,"(350, 350)"
827,11407,dwdii,Steve_Park_0001.jpg,happiness,"(350, 350)"
828,362,302,Allyson_Felix_0002.jpg,neutral,"(350, 350)"
829,10888,dwdii,Sam_Mendes_0002.jpg,neutral,"(350, 350)"
830,10329,dwdii,Richie_Adubato_0002.jpg,neutral,"(350, 350)"
831,468,302,Amelie_Mauresmo_0013.jpg,neutral,"(350, 350)"
832,3898,302,George_W_Bush_0094.jpg,happiness,"(350, 350)"
833,5813,dwdii,Jean_Chretien_0020.jpg,happiness,"(350, 350)"
834,9362,dwdii,Norman_Mailer_0001.jpg,neutral,"(350, 350)"
835,3988,302,George_W_Bush_0188.jpg,happiness,"(350, 350)"
836,11175,dwdii,Sid_Caesar_0001.jpg,happiness,"(350, 350)"
837,2079,302,Clay_Aiken_0004.jpg,happiness,"(350, 350)"
838,7614,JN721,LeBron_James_0003.jpg,neutral,"(350, 350)"
839,9504,dwdii,Patricia_Heaton_0001.jpg,happiness,"(350, 350)"
840,11092,dwdii,Shamai_Leibowitz_0001.jpg,neutral,"(350, 350)"
841,12647,dwdii,Yasar_Yakis_0002.jpg,neutral,"(350, 350)"
842,7347,JN721,Kirk_Johnson_0002.jpg,neutral,"(350, 350)"
843,1008,302,Austin_Kearns_0001.jpg,happiness,"(350, 350)"
844,6766,dwdii,Jose_Luis_Chilavert_0001.jpg,neutral,"(350, 350)"
845,4040,302,George_W_Bush_0240.jpg,neutral,"(350, 350)"
846,3832,302,George_W_Bush_0026.jpg,neutral,"(350, 350)"
847,8862,dwdii,Mike_Weir_0001.jpg,neutral,"(350, 350)"
848,2117,302,Colin_Powell_0001.jpg,neutral,"(350, 350)"
849,5756,dwdii,Jean-Pierre_Raffarin_0001.jpg,neutral,"(350, 350)"
850,2743,302,Dennis_Hastert_0001.jpg,neutral,"(350, 350)"
851,7890,dwdii,Lucie_Lapovsky_0001.jpg,happiness,"(350, 350)"
852,6356,dwdii,John_Ashcroft_0017.jpg,neutral,"(350, 350)"
853,4578,302,Goh_Kun_0001.jpg,neutral,"(350, 350)"
854,237,302,Alejandro_Toledo_0018.jpg,happiness,"(350, 350)"
855,5249,302,Ian_Thorpe_0005.jpg,happiness,"(350, 350)"
856,4007,302,George_W_Bush_0207.jpg,happiness,"(350, 350)"
857,837,302,Ariel_Sharon_0071.jpg,neutral,"(350, 350)"
858,10165,dwdii,Rena_Sofer_0001.jpg,neutral,"(350, 350)"
859,7754,JN721,Lindsay_Davenport_0001.jpg,anger,"(350, 350)"
860,12178,dwdii,Troy_Aikman_0001.jpg,happiness,"(350, 350)"
861,12526,dwdii,William_Ford_Jr_0003.jpg,happiness,"(350, 350)"
862,4324,302,George_W_Bush_0528.jpg,happiness,"(350, 350)"
863,7697,JN721,Leslie_Caldwell_0003.jpg,neutral,"(350, 350)"
864,12403,dwdii,Vladimir_Putin_0031.jpg,neutral,"(350, 350)"
865,3740,302,George_Galloway_0004.jpg,neutral,"(350, 350)"
866,3655,302,Garry_Alejano_0001.jpg,neutral,"(350, 350)"
867,2657,302,David_Nalbandian_0008.jpg,neutral,"(350, 350)"
868,3193,302,Eglis_Yaima_Cruz_0001.jpg,happiness,"(350, 350)"
869,5172,302,Hugo_Chavez_0043.jpg,neutral,"(350, 350)"
870,2262,302,Colin_Powell_0149.jpg,anger,"(350, 350)"
871,2713,302,Debra_Brown_0001.jpg,happiness,"(350, 350)"
872,6359,dwdii,John_Ashcroft_0020.jpg,neutral,"(350, 350)"
873,1613,302,Carlos_Ghosn_0002.jpg,neutral,"(350, 350)"
874,2427,302,Curtis_Joseph_0001.jpg,happiness,"(350, 350)"
875,4564,302,Gloria_Macapagal_Arroyo_0039.jpg,happiness,"(350, 350)"
876,9159,dwdii,Natalie_Juniardi_0001.jpg,neutral,"(350, 350)"
877,4383,302,Gerhard_Schroeder_0032.jpg,neutral,"(350, 350)"
878,1103,302,Ben_Howland_0004.jpg,happiness,"(350, 350)"
879,4123,302,George_W_Bush_0325.jpg,neutral,"(350, 350)"
880,9252,dwdii,Nicanor_Duarte_Frutos_0005.jpg,happiness,"(350, 350)"
881,12717,dwdii,Zach_Pillar_0001.jpg,neutral,"(350, 350)"
882,10119,dwdii,Rebecca_Romijn-Stamos_0004.jpg,happiness,"(350, 350)"
883,6788,dwdii,Jose_Maria_Aznar_0014.jpg,neutral,"(350, 350)"
884,9,302,Aaron_Peirsol_0003.jpg,happiness,"(350, 350)"
885,3346,302,Eric_Hinske_0002.jpg,happiness,"(350, 350)"
886,3079,302,Dudley_Rogers_0001.jpg,neutral,"(350, 350)"
887,9590,dwdii,Paul_Bremer_0016.jpg,neutral,"(350, 350)"
888,9665,dwdii,Paul_Otellini_0001.jpg,neutral,"(350, 350)"
889,9925,dwdii,Prince_Charles_0003.jpg,neutral,"(350, 350)"
890,5939,dwdii,Jennifer_Capriati_0022.jpg,surprise,"(350, 350)"
891,9498,dwdii,Patricia_Clarkson_0001.jpg,happiness,"(350, 350)"
892,5972,dwdii,Jennifer_Garner_0009.jpg,happiness,"(350, 350)"
893,7960,dwdii,Luiz_Inacio_Lula_da_Silva_0015.jpg,neutral,"(350, 350)"
894,8252,dwdii,Mark_Foley_0001.jpg,neutral,"(350, 350)"
895,8532,dwdii,Mekhi_Phifer_0001.jpg,happiness,"(350, 350)"
896,9467,dwdii,Pamela_Anderson_0002.jpg,happiness,"(350, 350)"
897,1408,302,Bo_Pelini_0002.jpg,happiness,"(350, 350)"
898,1685,302,Carly_Fiorina_0003.jpg,neutral,"(350, 350)"
899,12753,dwdii,Zinedine_Zidane_0002.jpg,neutral,"(350, 350)"
900,2681,302,David_Tornberg_0001.jpg,neutral,"(350, 350)"
901,11044,dwdii,Serena_Williams_0047.jpg,happiness,"(350, 350)"
902,143,302,Ai_Sugiyama_0004.jpg,happiness,"(350, 350)"
903,5761,dwdii,Jean-Pierre_Raffarin_0006.jpg,neutral,"(350, 350)"
904,2425,302,Cruz_Bustamante_0005.jpg,neutral,"(350, 350)"
905,6554,dwdii,John_Negroponte_0026.jpg,surprise,"(350, 350)"
906,6452,dwdii,John_Howard_0001.jpg,happiness,"(350, 350)"
907,9393,dwdii,Oliver_Phelps_0001.jpg,happiness,"(350, 350)"
908,7269,dwdii,Kiki_Vandeweghe_0002.jpg,happiness,"(350, 350)"
909,11726,dwdii,Tim_Conway_0002.jpg,happiness,"(350, 350)"
910,4105,302,George_W_Bush_0307.jpg,happiness,"(350, 350)"
911,2417,302,Cristina_Kirchner_0001.jpg,happiness,"(350, 350)"
912,5856,dwdii,Jeb_Bush_0006.jpg,happiness,"(350, 350)"
913,7842,dwdii,Lleyton_Hewitt_0027.jpg,neutral,"(350, 350)"
914,2045,302,Claire_De_Gryse_0001.jpg,neutral,"(350, 350)"
915,2260,302,Colin_Powell_0147.jpg,neutral,"(350, 350)"
916,9934,dwdii,Prince_Felipe_0001.jpg,happiness,"(350, 350)"
917,11737,dwdii,Tim_Henman_0001.jpg,anger,"(350, 350)"
918,4796,302,Halle_Berry_0014.jpg,happiness,"(350, 350)"
919,2656,302,David_Nalbandian_0007.jpg,neutral,"(350, 350)"
920,8000,dwdii,Lyle_Lovett_0001.jpg,happiness,"(350, 350)"
921,5723,dwdii,Jay_Garner_0005.jpg,neutral,"(350, 350)"
922,8350,dwdii,Martin_Cauchon_0001.jpg,neutral,"(350, 350)"
923,2963,302,Donald_Rumsfeld_0067.jpg,neutral,"(350, 350)"
924,10966,dwdii,Scott_Wittman_0001.jpg,neutral,"(350, 350)"
925,6060,dwdii,Jerry_Colangelo_0001.jpg,happiness,"(350, 350)"
926,12678,dwdii,Yolanda_King_0001.jpg,happiness,"(350, 350)"
927,8776,dwdii,Mick_Jagger_0001.jpg,neutral,"(350, 350)"
928,4190,302,George_W_Bush_0392.jpg,neutral,"(350, 350)"
929,7937,dwdii,Luis_Horna_0001.jpg,neutral,"(350, 350)"
930,4499,302,Gina_Gershon_0001.jpg,neutral,"(350, 350)"
931,3659,302,Garry_Trudeau_0001.jpg,happiness,"(350, 350)"
932,793,302,Ariel_Sharon_0024.jpg,neutral,"(350, 350)"
933,5441,302,Jacques_Chirac_0032.jpg,neutral,"(350, 350)"
934,5656,302,Jan_Ullrich_0002.jpg,anger,"(350, 350)"
935,12263,dwdii,Vanessa_Williams_0003.jpg,happiness,"(350, 350)"
936,621,302,Angela_Bassett_0002.jpg,happiness,"(350, 350)"
937,3350,302,Eric_Robert_Rudolph_0001.jpg,neutral,"(350, 350)"
938,9808,dwdii,Pete_Rose_0002.jpg,neutral,"(350, 350)"
939,383,302,Alvaro_Uribe_0008.jpg,neutral,"(350, 350)"
940,10086,dwdii,Ravan_AG_Farhadi_0001.jpg,happiness,"(350, 350)"
941,1267,302,Bill_McBride_0008.jpg,happiness,"(350, 350)"
942,1838,302,Charles_Moose_0007.jpg,neutral,"(350, 350)"
943,12704,dwdii,Yukio_Hatoyama_0001.jpg,neutral,"(350, 350)"
944,5904,dwdii,Jennifer_Aniston_0005.jpg,happiness,"(350, 350)"
945,2513,302,Dan_Wheldon_0002.jpg,neutral,"(350, 350)"
946,7501,JN721,Larry_Johnson_0002.jpg,happiness,"(350, 350)"
947,271,302,Alexander_Losyukov_0003.jpg,sadness,"(350, 350)"
948,709,302,Ann_Veneman_0006.jpg,neutral,"(350, 350)"
949,4782,302,Halbert_Fillinger_0001.jpg,neutral,"(350, 350)"
950,954,302,Ashley_Olsen_0001.jpg,happiness,"(350, 350)"
951,8030,dwdii,Maggie_Cheung_0001.jpg,happiness,"(350, 350)"
952,8482,dwdii,Max_Mayfield_0001.jpg,neutral,"(350, 350)"
953,720,302,Anthony_Fauci_0002.jpg,happiness,"(350, 350)"
954,8435,dwdii,Mathias_Reichhold_0003.jpg,happiness,"(350, 350)"
955,11948,dwdii,Tom_Ridge_0027.jpg,neutral,"(350, 350)"
956,2308,302,Colin_Powell_0195.jpg,neutral,"(350, 350)"
957,2760,302,Dennis_Oswald_0001.jpg,neutral,"(350, 350)"
958,9242,dwdii,Niall_Connolly_0001.jpg,neutral,"(350, 350)"
959,969,302,Atal_Bihari_Vajpayee_0001.jpg,happiness,"(350, 350)"
960,10758,dwdii,Rudolph_Giuliani_0017.jpg,happiness,"(350, 350)"
961,2836,302,Dick_Posthumus_0001.jpg,happiness,"(350, 350)"
962,42,302,Abdullah_Gul_0011.jpg,neutral,"(350, 350)"
963,7239,dwdii,Kevin_Gil_0001.jpg,neutral,"(350, 350)"
964,9487,dwdii,Parris_Glendening_0002.jpg,neutral,"(350, 350)"
965,8589,dwdii,Michael_Bloomberg_0011.jpg,neutral,"(350, 350)"
966,1757,302,Catherine_Zeta-Jones_0009.jpg,happiness,"(350, 350)"
967,7500,JN721,Larry_Johnson_0001.jpg,happiness,"(350, 350)"
968,4839,302,Hanan_Ashrawi_0002.jpg,happiness,"(350, 350)"
969,10593,dwdii,Roger_Moore_0001.jpg,happiness,"(350, 350)"
970,6365,dwdii,John_Ashcroft_0026.jpg,neutral,"(350, 350)"
971,6996,dwdii,Junichiro_Koizumi_0028.jpg,neutral,"(350, 350)"
972,1617,302,Carlos_Manuel_Pruneda_0001.jpg,happiness,"(350, 350)"
973,2372,302,Condoleezza_Rice_0007.jpg,neutral,"(350, 350)"
974,8064,dwdii,Mahmoud_Abbas_0012.jpg,happiness,"(350, 350)"
975,4006,302,George_W_Bush_0206.jpg,happiness,"(350, 350)"
976,8210,dwdii,Marilyn_Monroe_0002.jpg,happiness,"(350, 350)"
977,12723,dwdii,Zakia_Hakki_0001.jpg,happiness,"(350, 350)"
978,9573,dwdii,Paulo_Cesar_Pinheiro_0002.jpg,neutral,"(350, 350)"
979,7694,JN721,Leslie_Ann_Woodward_0002.jpg,happiness,"(350, 350)"
980,3669,302,Gary_Carter_0002.jpg,happiness,"(350, 350)"
981,5530,302,James_Gandolfini_0002.jpg,neutral,"(350, 350)"
982,4988,302,Helio_Castroneves_0001.jpg,happiness,"(350, 350)"
983,10225,dwdii,Ricardo_Sanchez_0001.jpg,happiness,"(350, 350)"
984,9189,dwdii,Nathan_Smith_0001.jpg,neutral,"(350, 350)"
985,6466,dwdii,John_Howard_0016.jpg,neutral,"(350, 350)"
986,11172,dwdii,Shoshannah_Stern_0001.jpg,surprise,"(350, 350)"
987,9391,dwdii,Olivera_Labus_0001.jpg,happiness,"(350, 350)"
988,7775,JN721,Lindsey_Graham_0001.jpg,neutral,"(350, 350)"
989,163,302,Alan_Dershowitz_0001.jpg,neutral,"(350, 350)"
990,5785,dwdii,Jean_Charest_0009.jpg,neutral,"(350, 350)"
991,9366,dwdii,Norm_Coleman_0003.jpg,happiness,"(350, 350)"
992,8508,dwdii,Megawati_Sukarnoputri_0017.jpg,neutral,"(350, 350)"
993,3014,302,Donald_Rumsfeld_0120.jpg,happiness,"(350, 350)"
994,3265,302,Ellen_Saracini_0001.jpg,neutral,"(350, 350)"
995,7718,JN721,Li_Ruihuan_0001.jpg,happiness,"(350, 350)"
996,11761,dwdii,Tim_Pawlenty_0001.jpg,neutral,"(350, 350)"
997,12136,dwdii,Tony_Stewart_0003.jpg,happiness,"(350, 350)"
998,9796,dwdii,Peter_Struck_0001.jpg,neutral,"(350, 350)"
999,1384,302,Bob_Taft_0001.jpg,neutral,"(350, 350)"
1000,5374,302,Jack_Osbourne_0001.jpg,happiness,"(350, 350)"
1001,8740,dwdii,Michelle_Chiklis_0001.jpg,happiness,"(350, 350)"
1002,8681,dwdii,Michael_Moore_0001.jpg,surprise,"(350, 350)"
1003,2339,302,Colin_Powell_0226.jpg,neutral,"(350, 350)"
1004,10415,dwdii,Roberto_Cavalli_0001.jpg,neutral,"(350, 350)"
1005,12261,dwdii,Vanessa_Williams_0001.jpg,happiness,"(350, 350)"
1006,6286,dwdii,Joe_Lieberman_0011.jpg,neutral,"(350, 350)"
1007,8853,dwdii,Mike_Sweeney_0001.jpg,happiness,"(350, 350)"
1008,2008,302,Chris_Simon_0001.jpg,neutral,"(350, 350)"
1009,5844,dwdii,Jean_Chretien_0051.jpg,neutral,"(350, 350)"
1010,5205,302,Hunter_Kemper_0001.jpg,happiness,"(350, 350)"
1011,600,302,Andy_Lau_0001.jpg,neutral,"(350, 350)"
1012,1258,302,Bill_Maher_0001.jpg,happiness,"(350, 350)"
1013,3468,302,Felipe_Perez_Roque_0001.jpg,neutral,"(350, 350)"
1014,11587,dwdii,Ted_Nolan_0001.jpg,neutral,"(350, 350)"
1015,12691,dwdii,Yoriko_Kawaguchi_0008.jpg,happiness,"(350, 350)"
1016,1200,302,Bill_Clinton_0019.jpg,neutral,"(350, 350)"
1017,10096,dwdii,Ray_Lewis_0001.jpg,anger,"(350, 350)"
1018,3179,302,Edwin_Edwards_0002.jpg,happiness,"(350, 350)"
1019,3341,302,Eric_Clapton_0002.jpg,neutral,"(350, 350)"
1020,9481,dwdii,Paradorn_Srichaphan_0010.jpg,neutral,"(350, 350)"
1021,11365,dwdii,Steven_Spielberg_0005.jpg,happiness,"(350, 350)"
1022,12752,dwdii,Zinedine_Zidane_0001.jpg,happiness,"(350, 350)"
1023,3440,302,Faisal_Saleh_Hayat_0001.jpg,neutral,"(350, 350)"
1024,3665,302,Gary_Bergeron_0001.jpg,neutral,"(350, 350)"
1025,2231,302,Colin_Powell_0118.jpg,neutral,"(350, 350)"
1026,2499,302,Dan_Dickau_0001.jpg,neutral,"(350, 350)"
1027,4102,302,George_W_Bush_0304.jpg,neutral,"(350, 350)"
1028,8162,dwdii,Mariah_Carey_0006.jpg,happiness,"(350, 350)"
1029,4688,302,Greg_Rusedski_0002.jpg,happiness,"(350, 350)"
1030,5746,dwdii,Jean-David_Levitte_0009.jpg,neutral,"(350, 350)"
1031,10216,dwdii,Ricardo_Lagos_0026.jpg,happiness,"(350, 350)"
1032,3471,302,Felipe_Perez_Roque_0004.jpg,neutral,"(350, 350)"
1033,10507,dwdii,Robert_Towne_0001.jpg,neutral,"(350, 350)"
1034,1620,302,Carlos_Menem_0001.jpg,neutral,"(350, 350)"
1035,6236,dwdii,Joan_Laporta_0005.jpg,happiness,"(350, 350)"
1036,395,302,Alvaro_Uribe_0021.jpg,neutral,"(350, 350)"
1037,9776,dwdii,Peter_Harrison_0002.jpg,neutral,"(350, 350)"
1038,5605,302,Jamie_Olis_0001.jpg,neutral,"(350, 350)"
1039,8676,dwdii,Michael_Linscott_0001.jpg,neutral,"(350, 350)"
1040,6535,dwdii,John_Negroponte_0007.jpg,neutral,"(350, 350)"
1041,2969,302,Donald_Rumsfeld_0073.jpg,neutral,"(350, 350)"
1042,41,302,Abdullah_Gul_0010.jpg,neutral,"(350, 350)"
1043,5447,302,Jacques_Chirac_0038.jpg,neutral,"(350, 350)"
1044,3943,302,George_W_Bush_0139.jpg,neutral,"(350, 350)"
1045,874,302,Arnaud_Lagardere_0001.jpg,sadness,"(350, 350)"
1046,3974,302,George_W_Bush_0172.jpg,surprise,"(350, 350)"
1047,5629,302,Janez_Drnovsek_0001.jpg,happiness,"(350, 350)"
1048,6444,dwdii,John_Garamendi_0002.jpg,neutral,"(350, 350)"
1049,3622,302,Fred_Eckhard_0003.jpg,neutral,"(350, 350)"
1050,869,302,Arminio_Fraga_0004.jpg,happiness,"(350, 350)"
1051,4931,302,Hassan_Nasrallah_0002.jpg,neutral,"(350, 350)"
1052,8117,dwdii,Marcelo_Rios_0002.jpg,neutral,"(350, 350)"
1053,2043,302,Claire_Danes_0002.jpg,happiness,"(350, 350)"
1054,5674,302,Jason_Keep_0001.jpg,happiness,"(350, 350)"
1055,823,302,Ariel_Sharon_0057.jpg,neutral,"(350, 350)"
1056,9706,dwdii,Pedro_Almodovar_0007.jpg,neutral,"(350, 350)"
1057,7058,dwdii,Kai-Uwe_Ricke_0001.jpg,happiness,"(350, 350)"
1058,2972,302,Donald_Rumsfeld_0077.jpg,neutral,"(350, 350)"
1059,7898,dwdii,Lucio_Gutierrez_0006.jpg,happiness,"(350, 350)"
1060,331,302,Alison_Krauss_0001.jpg,happiness,"(350, 350)"
1061,5116,302,Hubie_Brown_0001.jpg,surprise,"(350, 350)"
1062,10806,dwdii,Sachiko_Yamada_0004.jpg,happiness,"(350, 350)"
1063,12005,dwdii,Tony_Blair_0028.jpg,neutral,"(350, 350)"
1064,9307,dwdii,Nicole_Kidman_0016.jpg,happiness,"(350, 350)"
1065,1387,302,Bode_Miller_0002.jpg,happiness,"(350, 350)"
1066,11932,dwdii,Tom_Ridge_0011.jpg,happiness,"(350, 350)"
1067,10655,dwdii,Roman_Polanski_0005.jpg,neutral,"(350, 350)"
1068,11648,dwdii,Thomas_Day_0001.jpg,neutral,"(350, 350)"
1069,11806,dwdii,Tommy_Franks_0012.jpg,neutral,"(350, 350)"
1070,9325,dwdii,Noah_Wyle_0002.jpg,happiness,"(350, 350)"
1071,2446,302,Dale_Earnhardt_Jr_0001.jpg,happiness,"(350, 350)"
1072,1703,302,Caroline_Dhavernas_0001.jpg,happiness,"(350, 350)"
1073,8691,dwdii,Michael_Phelps_0002.jpg,happiness,"(350, 350)"
1074,5232,302,Iain_Duncan_Smith_0002.jpg,neutral,"(350, 350)"
1075,10408,dwdii,Roberto_Benigni_0001.jpg,neutral,"(350, 350)"
1076,6678,dwdii,Jon_Corzine_0002.jpg,happiness,"(350, 350)"
1077,12080,dwdii,Tony_Blair_0104.jpg,happiness,"(350, 350)"
1078,11152,dwdii,Shia_LaBeouf_0001.jpg,neutral,"(350, 350)"
1079,9119,dwdii,Naomi_Watts_0007.jpg,happiness,"(350, 350)"
1080,12365,dwdii,Vitali_Klitschko_0002.jpg,happiness,"(350, 350)"
1081,335,302,Ali_Abbas_0002.jpg,neutral,"(350, 350)"
