,index,user.id,image,emotion,image_size
727,6011,dwdii,Jennifer_Rodriguez_0002.jpg,happiness,"(350, 350)"
728,12070,dwdii,Tony_Blair_0094.jpg,neutral,"(350, 350)"
729,11945,dwdii,Tom_Ridge_0024.jpg,neutral,"(350, 350)"
730,5996,dwdii,Jennifer_Lopez_0015.jpg,happiness,"(350, 350)"
731,10705,dwdii,Ross_Verba_0001.jpg,neutral,"(350, 350)"
732,10538,dwdii,Rob_Marshall_0002.jpg,happiness,"(350, 350)"
733,5535,302,James_Harris_0001.jpg,neutral,"(350, 350)"
734,8870,dwdii,Mike_Weir_0009.jpg,neutral,"(350, 350)"
735,3576,302,Frank_Griswold_0001.jpg,neutral,"(350, 350)"
736,1687,302,Carl_Levin_0001.jpg,neutral,"(350, 350)"
737,3313,302,Emma_Thompson_0003.jpg,happiness,"(350, 350)"
738,9594,dwdii,Paul_Bremer_0020.jpg,sadness,"(350, 350)"
739,6513,dwdii,John_McCain_0001.jpg,neutral,"(350, 350)"
740,2812,302,Dianne_Feinstein_0003.jpg,neutral,"(350, 350)"
741,3266,302,Elliott_Mincberg_0001.jpg,happiness,"(350, 350)"
742,4435,302,Gerhard_Schroeder_0084.jpg,neutral,"(350, 350)"
743,10549,dwdii,Rodney_Rempt_0001.jpg,neutral,"(350, 350)"
744,10703,dwdii,Rosie_Perez_0001.jpg,happiness,"(350, 350)"
745,3251,302,Elizabeth_Taylor_0002.jpg,neutral,"(350, 350)"
746,11281,dwdii,Spike_Lee_0001.jpg,neutral,"(350, 350)"
747,196,302,Albert_Costa_0004.jpg,neutral,"(350, 350)"
748,12409,dwdii,Vladimir_Putin_0037.jpg,neutral,"(350, 350)"
749,4003,302,George_W_Bush_0203.jpg,neutral,"(350, 350)"
750,8817,dwdii,Mike_Krzyzewski_0004.jpg,neutral,"(350, 350)"
751,5219,302,Hu_Jintao_0007.jpg,neutral,"(350, 350)"
752,12545,dwdii,William_McDonough_0001.jpg,neutral,"(350, 350)"
753,6967,dwdii,Julius_Barnes_0001.jpg,neutral,"(350, 350)"
754,6170,dwdii,Jim_Hahn_0001.jpg,happiness,"(350, 350)"
755,11773,dwdii,Tina_Pisnik_0001.jpg,neutral,"(350, 350)"
756,11133,dwdii,Sheila_Copps_0003.jpg,neutral,"(350, 350)"
757,7018,dwdii,Junichiro_Koizumi_0051.jpg,neutral,"(350, 350)"
758,12215,dwdii,Uzi_Even_0001.jpg,happiness,"(350, 350)"
759,10342,dwdii,Rick_Barnes_0001.jpg,neutral,"(350, 350)"
760,4757,302,Gus_Van_Sant_0001.jpg,neutral,"(350, 350)"
761,1999,302,Chris_Kolanas_0001.jpg,happiness,"(350, 350)"
762,4508,302,Giuseppe_Gibilisco_0001.jpg,happiness,"(350, 350)"
763,10451,dwdii,Robert_Durst_0001.jpg,neutral,"(350, 350)"
764,6681,dwdii,Jon_Gruden_0002.jpg,happiness,"(350, 350)"
765,8968,dwdii,Mohammad_Khatami_0009.jpg,happiness,"(350, 350)"
766,8573,dwdii,Micah_Knorr_0001.jpg,neutral,"(350, 350)"
767,7383,JN721,Kofi_Annan_0024.jpg,neutral,"(350, 350)"
768,7185,dwdii,Kelli_White_0002.jpg,happiness,"(350, 350)"
769,6247,dwdii,Job_Cohen_0002.jpg,neutral,"(350, 350)"
770,3996,302,George_W_Bush_0196.jpg,happiness,"(350, 350)"
771,8926,dwdii,Mitchell_Daniels_0001.jpg,neutral,"(350, 350)"
772,8630,dwdii,Michael_Donovan_0001.jpg,neutral,"(350, 350)"
773,1852,302,Charles_Taylor_0002.jpg,neutral,"(350, 350)"
774,6622,dwdii,John_Sweeney_0001.jpg,neutral,"(350, 350)"
775,4927,302,Hashim_Thaci_0001.jpg,happiness,"(350, 350)"
776,4273,302,George_W_Bush_0477.jpg,neutral,"(350, 350)"
777,4286,302,George_W_Bush_0490.jpg,happiness,"(350, 350)"
778,9306,dwdii,Nicole_Kidman_0015.jpg,happiness,"(350, 350)"
779,11434,dwdii,Sue_Johnston_0001.jpg,neutral,"(350, 350)"
780,4181,302,George_W_Bush_0383.jpg,neutral,"(350, 350)"
781,4408,302,Gerhard_Schroeder_0057.jpg,happiness,"(350, 350)"
782,1216,302,Bill_Frist_0001.jpg,neutral,"(350, 350)"
783,3167,302,Edward_Lu_0005.jpg,happiness,"(350, 350)"
784,8855,dwdii,Mike_Thibault_0001.jpg,anger,"(350, 350)"
785,10173,dwdii,Renee_Zellweger_0008.jpg,happiness,"(350, 350)"
786,11758,dwdii,Tim_Lobinger_0001.jpg,sadness,"(350, 350)"
787,1695,dwdii,Carmen_Electra_0005.jpg,happiness,"(350, 350)"
788,11396,dwdii,Steve_Mariucci_0001.jpg,neutral,"(350, 350)"
789,10716,dwdii,Roy_Moore_0006.jpg,happiness,"(350, 350)"
790,1936,302,Christian_Patino_0001.jpg,happiness,"(350, 350)"
791,8697,dwdii,Michael_Powell_0002.jpg,neutral,"(350, 350)"
792,7849,dwdii,Lleyton_Hewitt_0034.jpg,neutral,"(350, 350)"
793,6241,dwdii,Joao_Rocha_0001.jpg,neutral,"(350, 350)"
794,6106,dwdii,Jessica_Simpson_0001.jpg,happiness,"(350, 350)"
795,11098,dwdii,Shane_Reynolds_0001.jpg,neutral,"(350, 350)"
796,4310,302,George_W_Bush_0514.jpg,surprise,"(350, 350)"
797,12323,dwdii,Victoria_Beckham_0001.jpg,happiness,"(350, 350)"
798,694,302,Anne_McLellan_0001.jpg,happiness,"(350, 350)"
799,10913,dwdii,Sarah_Hughes_0001.jpg,happiness,"(350, 350)"
800,2949,302,Donald_Rumsfeld_0053.jpg,neutral,"(350, 350)"
801,1894,302,Cherie_Blair_0003.jpg,neutral,"(350, 350)"
802,9163,dwdii,Natalie_Maines_0004.jpg,happiness,"(350, 350)"
803,840,302,Ariel_Sharon_0074.jpg,happiness,"(350, 350)"
804,5499,302,James_Blake_0007.jpg,neutral,"(350, 350)"
805,1330,302,Bob_Beauprez_0001.jpg,happiness,"(350, 350)"
806,11543,dwdii,Tang_Jiaxuan_0005.jpg,happiness,"(350, 350)"
807,6053,dwdii,Jeremy_Shockey_0002.jpg,happiness,"(350, 350)"
808,4152,302,George_W_Bush_0354.jpg,anger,"(350, 350)"
809,3237,302,Elizabeth_Hurley_0001.jpg,neutral,"(350, 350)"
810,3048,302,Doris_Schroeder_0002.jpg,happiness,"(350, 350)"
811,4943,302,Heather_Mills_0004.jpg,happiness,"(350, 350)"
812,6078,dwdii,Jerry_Springer_0004.jpg,neutral,"(350, 350)"
813,3513,302,Fidel_Castro_0008.jpg,happiness,"(350, 350)"
814,9047,dwdii,Muhammad_Ibrahim_Bilal_0001.jpg,neutral,"(350, 350)"
815,7732,JN721,Lili_Taylor_0002.jpg,happiness,"(350, 350)"
816,8041,dwdii,Mahathir_Mohamad_0007.jpg,neutral,"(350, 350)"
817,10263,dwdii,Richard_Gere_0003.jpg,happiness,"(350, 350)"
818,5834,dwdii,Jean_Chretien_0041.jpg,neutral,"(350, 350)"
819,5071,302,Holly_Hunter_0006.jpg,happiness,"(350, 350)"
820,2154,302,Colin_Powell_0038.jpg,happiness,"(350, 350)"
821,9015,dwdii,Monica_Serra_0001.jpg,happiness,"(350, 350)"
822,9832,dwdii,Petria_Thomas_0003.jpg,happiness,"(350, 350)"
823,12521,dwdii,William_Donaldson_0005.jpg,neutral,"(350, 350)"
824,2863,302,Dolma_Tsering_0002.jpg,happiness,"(350, 350)"
825,3419,302,Eva_Dimas_0002.jpg,happiness,"(350, 350)"
826,6850,dwdii,Juan_Carlos_Ferrero_0013.jpg,neutral,"(350, 350)"
827,10894,dwdii,Sandra_Banning_0001.jpg,neutral,"(350, 350)"
828,3140,302,Eduardo_Duhalde_0011.jpg,happiness,"(350, 350)"
829,4742,302,Gunter_Pleuger_0001.jpg,neutral,"(350, 350)"
830,7662,JN721,Leon_LaPorte_0001.jpg,neutral,"(350, 350)"
831,8908,dwdii,Minnie_Mendoza_0001.jpg,happiness,"(350, 350)"
832,6055,dwdii,Jeri_Ryan_0001.jpg,happiness,"(350, 350)"
833,12223,dwdii,Vaclav_Havel_0008.jpg,happiness,"(350, 350)"
834,8213,dwdii,Marina_Canetti_0001.jpg,neutral,"(350, 350)"
835,8227,dwdii,Mario_Kreutzberger_0001.jpg,happiness,"(350, 350)"
836,5188,302,Hugo_Chavez_0061.jpg,neutral,"(350, 350)"
837,2623,302,David_Hannay_0001.jpg,neutral,"(350, 350)"
838,4559,302,Gloria_Macapagal_Arroyo_0034.jpg,neutral,"(350, 350)"
839,5676,302,Jason_Kidd_0002.jpg,happiness,"(350, 350)"
840,2198,302,Colin_Powell_0084.jpg,neutral,"(350, 350)"
841,7118,dwdii,Kathie_Louise_Saunders_0001.jpg,neutral,"(350, 350)"
842,644,302,Angelina_Jolie_0011.jpg,happiness,"(350, 350)"
843,1398,302,Boris_Becker_0006.jpg,neutral,"(350, 350)"
844,2677,302,David_Stern_0003.jpg,happiness,"(350, 350)"
845,1359,dwdii,Bob_Hope_0003.jpg,happiness,"(350, 350)"
846,9476,dwdii,Paradorn_Srichaphan_0005.jpg,anger,"(350, 350)"
847,11354,dwdii,Steven_Craig_0001.jpg,neutral,"(350, 350)"
848,1235,302,Bill_Gates_0011.jpg,happiness,"(350, 350)"
849,6425,dwdii,John_Duprey_0001.jpg,neutral,"(350, 350)"
850,4855,302,Hans_Blix_0004.jpg,neutral,"(350, 350)"
851,1688,302,Carl_Pope_0001.jpg,neutral,"(350, 350)"
852,9910,dwdii,Princess_Caroline_0002.jpg,happiness,"(350, 350)"
853,5858,dwdii,Jeb_Bush_0008.jpg,surprise,"(350, 350)"
854,9444,dwdii,Otto_Schily_0001.jpg,neutral,"(350, 350)"
855,10752,dwdii,Rudolph_Giuliani_0011.jpg,happiness,"(350, 350)"
856,5697,dwdii,Javier_Solana_0001.jpg,happiness,"(350, 350)"
857,12362,dwdii,Viola_Davis_0001.jpg,happiness,"(350, 350)"
858,5546,302,James_Kelly_0005.jpg,neutral,"(350, 350)"
859,6504,dwdii,John_Manley_0003.jpg,happiness,"(350, 350)"
860,7511,JN721,Larry_Thompson_0001.jpg,neutral,"(350, 350)"
861,2665,302,David_Provost_0001.jpg,neutral,"(350, 350)"
862,9292,dwdii,Nicole_Kidman_0001.jpg,happiness,"(350, 350)"
863,7794,dwdii,Lisa_Marie_Presley_0001.jpg,happiness,"(350, 350)"
864,10159,dwdii,Reggie_Sanders_0001.jpg,surprise,"(350, 350)"
865,7961,dwdii,Luiz_Inacio_Lula_da_Silva_0016.jpg,neutral,"(350, 350)"
866,9893,dwdii,Piotr_Anderszewski_0001.jpg,happiness,"(350, 350)"
867,6410,dwdii,John_Bolton_0017.jpg,neutral,"(350, 350)"
868,6635,dwdii,John_Travolta_0006.jpg,happiness,"(350, 350)"
869,9864,dwdii,Phoenix_Chang_0001.jpg,happiness,"(350, 350)"
870,4698,302,Guido_Westerwelle_0001.jpg,happiness,"(350, 350)"
871,115,302,Ahmad_Masood_0002.jpg,neutral,"(350, 350)"
872,3349,302,Eric_Lloyd_0001.jpg,happiness,"(350, 350)"
873,12275,dwdii,Venus_Williams_0011.jpg,happiness,"(350, 350)"
874,6040,dwdii,Jeremy_Greenstock_0013.jpg,neutral,"(350, 350)"
875,1004,302,Augusto_Roa_Bastos_0001.jpg,neutral,"(350, 350)"
876,427,302,Al_Pacino_0003.jpg,happiness,"(350, 350)"
877,884,302,Arnold_Schwarzenegger_0002.jpg,happiness,"(350, 350)"
878,1204,302,Bill_Clinton_0023.jpg,happiness,"(350, 350)"
879,12084,dwdii,Tony_Blair_0108.jpg,neutral,"(350, 350)"
880,7300,JN721,Kim_Dong-hwa_0001.jpg,happiness,"(350, 350)"
881,10307,dwdii,Richard_Paul_Evans_0001.jpg,happiness,"(350, 350)"
882,6807,dwdii,Jose_Serra_0002.jpg,happiness,"(350, 350)"
883,5163,302,Hugo_Chavez_0034.jpg,anger,"(350, 350)"
884,2929,302,Donald_Rumsfeld_0033.jpg,neutral,"(350, 350)"
885,1920,302,Choi_Yun-yong_0001.jpg,happiness,"(350, 350)"
886,9059,dwdii,Muwafak_al-Ani_0001.jpg,neutral,"(350, 350)"
887,9957,dwdii,Pupi_Avati_0003.jpg,happiness,"(350, 350)"
888,7413,JN721,Kristin_Davis_0003.jpg,happiness,"(350, 350)"
889,5814,dwdii,Jean_Chretien_0021.jpg,neutral,"(350, 350)"
890,4491,302,Gillian_Anderson_0002.jpg,happiness,"(350, 350)"
891,10809,dwdii,Sada_Jacobson_0001.jpg,happiness,"(350, 350)"
892,6764,dwdii,Jose_Lina_0001.jpg,neutral,"(350, 350)"
893,11296,dwdii,Stan_Heath_0001.jpg,neutral,"(350, 350)"
894,7019,dwdii,Junichiro_Koizumi_0052.jpg,happiness,"(350, 350)"
895,3258,302,Ellen_DeGeneres_0001.jpg,happiness,"(350, 350)"
896,4106,302,George_W_Bush_0308.jpg,neutral,"(350, 350)"
897,6493,dwdii,John_Lennon_0001.jpg,neutral,"(350, 350)"
898,3335,302,Enrique_Oliu_0001.jpg,neutral,"(350, 350)"
899,9447,dwdii,Owen_Wilson_0002.jpg,happiness,"(350, 350)"
900,7544,JN721,Laura_Bush_0021.jpg,happiness,"(350, 350)"
901,4083,302,George_W_Bush_0285.jpg,neutral,"(350, 350)"
902,5399,302,Jack_Straw_0024.jpg,neutral,"(350, 350)"
903,1252,302,Bill_Herrion_0001.jpg,neutral,"(350, 350)"
904,8758,dwdii,Michelle_Yeoh_0002.jpg,happiness,"(350, 350)"
905,1924,302,Christiane_Wulff_0001.jpg,happiness,"(350, 350)"
906,7310,JN721,Kim_Jong-Il_0004.jpg,happiness,"(350, 350)"
907,5870,dwdii,Jeffrey_Donaldson_0001.jpg,neutral,"(350, 350)"
908,1732,302,Casey_Mears_0001.jpg,neutral,"(350, 350)"
909,5422,302,Jacques_Chirac_0011.jpg,neutral,"(350, 350)"
910,1976,302,Christopher_Walken_0003.jpg,neutral,"(350, 350)"
911,10157,dwdii,Reggie_Miller_0001.jpg,anger,"(350, 350)"
912,6344,dwdii,John_Ashcroft_0004.jpg,happiness,"(350, 350)"
913,9834,dwdii,Petro_Symonenko_0002.jpg,neutral,"(350, 350)"
914,9815,dwdii,Pete_Sampras_0007.jpg,neutral,"(350, 350)"
915,5744,dwdii,Jean-David_Levitte_0007.jpg,neutral,"(350, 350)"
916,10985,dwdii,Sean_Penn_0001.jpg,happiness,"(350, 350)"
917,2679,302,David_Suazo_0001.jpg,neutral,"(350, 350)"
918,11710,dwdii,Tiger_Woods_0022.jpg,neutral,"(350, 350)"
919,6026,dwdii,Jeong_Se-hyun_0009.jpg,happiness,"(350, 350)"
920,609,302,Andy_Roddick_0008.jpg,neutral,"(350, 350)"
921,2282,302,Colin_Powell_0169.jpg,neutral,"(350, 350)"
922,2749,302,Dennis_Johnson_0001.jpg,neutral,"(350, 350)"
923,4422,302,Gerhard_Schroeder_0071.jpg,neutral,"(350, 350)"
924,5977,dwdii,Jennifer_Gratz_0001.jpg,neutral,"(350, 350)"
925,5054,302,Hisao_Oguchi_0001.jpg,happiness,"(350, 350)"
926,2177,302,Colin_Powell_0062.jpg,happiness,"(350, 350)"
927,914,302,Arnold_Schwarzenegger_0032.jpg,surprise,"(350, 350)"
928,16,302,Abba_Eban_0001.jpg,happiness,"(350, 350)"
929,231,302,Alejandro_Toledo_0012.jpg,happiness,"(350, 350)"
930,11203,dwdii,Silvio_Berlusconi_0016.jpg,neutral,"(350, 350)"
931,9823,dwdii,Pete_Sampras_0016.jpg,neutral,"(350, 350)"
932,10571,dwdii,Roger_Corbett_0001.jpg,neutral,"(350, 350)"
933,12200,dwdii,Tyler_Hamilton_0002.jpg,happiness,"(350, 350)"
934,7256,dwdii,Khader_Rashid_Rahim_0001.jpg,neutral,"(350, 350)"
935,7260,dwdii,Khatol_Mohammad_Zai_0001.jpg,neutral,"(350, 350)"
936,2273,302,Colin_Powell_0160.jpg,happiness,"(350, 350)"
937,10646,dwdii,Romano_Prodi_0004.jpg,neutral,"(350, 350)"
938,1866,302,Charlie_Zaa_0002.jpg,happiness,"(350, 350)"
939,4418,302,Gerhard_Schroeder_0067.jpg,happiness,"(350, 350)"
940,8384,dwdii,Marty_Mornhinweg_0003.jpg,neutral,"(350, 350)"
941,3715,302,Geoff_Hoon_0003.jpg,neutral,"(350, 350)"
942,8724,dwdii,Michael_Stark_0001.jpg,happiness,"(350, 350)"
943,7272,dwdii,Kimi_Raikkonen_0001.jpg,neutral,"(350, 350)"
944,6902,dwdii,Juergen_Braehmer_0001.jpg,neutral,"(350, 350)"
945,3846,302,George_W_Bush_0040.jpg,happiness,"(350, 350)"
946,9270,dwdii,Nick_Rahall_0001.jpg,neutral,"(350, 350)"
947,12603,dwdii,Wolfgang_Schneiderhan_0001.jpg,neutral,"(350, 350)"
948,7178,dwdii,Keith_Tyson_0001.jpg,happiness,"(350, 350)"
949,1260,302,Bill_McBride_0001.jpg,happiness,"(350, 350)"
950,3775,302,George_Robertson_0001.jpg,happiness,"(350, 350)"
951,9962,dwdii,Qian_Qichen_0001.jpg,happiness,"(350, 350)"
952,6235,dwdii,Joan_Laporta_0004.jpg,neutral,"(350, 350)"
953,9994,dwdii,Qusai_Hussein_0001.jpg,neutral,"(350, 350)"
954,12177,dwdii,Trista_Rehn_0001.jpg,happiness,"(350, 350)"
955,9809,dwdii,Pete_Sampras_0001.jpg,happiness,"(350, 350)"
956,2006,302,Chris_Reitsma_0001.jpg,neutral,"(350, 350)"
957,5763,dwdii,Jean-Rene_Fourtou_0001.jpg,happiness,"(350, 350)"
958,6302,dwdii,Joe_Torre_0002.jpg,happiness,"(350, 350)"
959,11235,dwdii,Slobodan_Milosevic_0003.jpg,neutral,"(350, 350)"
960,11222,dwdii,Simona_Hradil_0001.jpg,happiness,"(350, 350)"
961,4022,302,George_W_Bush_0222.jpg,neutral,"(350, 350)"
962,6637,dwdii,John_Tyson_0001.jpg,surprise,"(350, 350)"
963,1734,302,Cass_Ballenger_0001.jpg,neutral,"(350, 350)"
964,4215,302,George_W_Bush_0417.jpg,happiness,"(350, 350)"
965,9479,dwdii,Paradorn_Srichaphan_0008.jpg,neutral,"(350, 350)"
966,9287,dwdii,Nicola_Bono_0001.jpg,neutral,"(350, 350)"
967,8993,dwdii,Mohammed_Mehdi_Saleh_0001.jpg,neutral,"(350, 350)"
968,99,302,Adrien_Brody_0003.jpg,happiness,"(350, 350)"
969,4211,302,George_W_Bush_0413.jpg,neutral,"(350, 350)"
970,986,302,Atal_Bihari_Vajpayee_0018.jpg,happiness,"(350, 350)"
971,2208,302,Colin_Powell_0094.jpg,neutral,"(350, 350)"
972,761,302,Anwar_Ibrahim_0001.jpg,neutral,"(350, 350)"
973,4369,302,Gerhard_Schroeder_0018.jpg,neutral,"(350, 350)"
974,8179,dwdii,Maria_Conchita_Alonso_0001.jpg,happiness,"(350, 350)"
975,1634,302,Carlos_Menem_0016.jpg,happiness,"(350, 350)"
976,371,302,Alvaro_Noboa_0003.jpg,happiness,"(350, 350)"
977,4403,302,Gerhard_Schroeder_0052.jpg,neutral,"(350, 350)"
978,2692,302,David_Wells_0006.jpg,neutral,"(350, 350)"
979,11208,dwdii,Silvio_Berlusconi_0021.jpg,happiness,"(350, 350)"
980,1948,302,Christine_Baumgartner_0004.jpg,happiness,"(350, 350)"
981,4026,302,George_W_Bush_0226.jpg,anger,"(350, 350)"
982,1576,302,Camille_Colvin_0001.jpg,happiness,"(350, 350)"
983,2267,302,Colin_Powell_0154.jpg,neutral,"(350, 350)"
984,7791,dwdii,Lisa_Leslie_0001.jpg,happiness,"(350, 350)"
985,10591,dwdii,Roger_Machado_0001.jpg,happiness,"(350, 350)"
986,9070,dwdii,Najib_al-Salhi_0001.jpg,neutral,"(350, 350)"
987,654,302,Angelo_Reyes_0002.jpg,neutral,"(350, 350)"
988,9445,dwdii,Owen_Nolan_0001.jpg,neutral,"(350, 350)"
989,10928,dwdii,Sarah_Price_0001.jpg,happiness,"(350, 350)"
990,8876,dwdii,Mikhail_Kasyanov_0001.jpg,neutral,"(350, 350)"
991,3834,302,George_W_Bush_0028.jpg,neutral,"(350, 350)"
992,10257,dwdii,Richard_Gephardt_0006.jpg,neutral,"(350, 350)"
993,9063,dwdii,Nadia_Forte_0001.jpg,happiness,"(350, 350)"
994,3499,302,Fernando_Sanz_0001.jpg,neutral,"(350, 350)"
995,5089,302,Hosni_Mubarak_0007.jpg,happiness,"(350, 350)"
996,9738,dwdii,Pervez_Musharraf_0003.jpg,happiness,"(350, 350)"
997,7859,dwdii,Lloyd_Richards_0001.jpg,neutral,"(350, 350)"
998,2023,302,Chuck_Yeager_0002.jpg,happiness,"(350, 350)"
999,8214,dwdii,Marina_Hands_0001.jpg,happiness,"(350, 350)"
1000,12258,dwdii,Vanessa_Redgrave_0003.jpg,happiness,"(350, 350)"
1001,9421,dwdii,Osama_bin_Laden_0003.jpg,neutral,"(350, 350)"
1002,6203,dwdii,Jim_Wong_0001.jpg,neutral,"(350, 350)"
1003,12658,dwdii,Yasser_Arafat_0001.jpg,happiness,"(350, 350)"
1004,10235,dwdii,Richard_Armitage_0004.jpg,neutral,"(350, 350)"
1005,10487,dwdii,Robert_Mueller_0005.jpg,neutral,"(350, 350)"
1006,4712,302,Guillermo_Coria_0005.jpg,neutral,"(350, 350)"
1007,3311,302,Emma_Thompson_0001.jpg,happiness,"(350, 350)"
1008,4473,302,Giancarlo_Fisichella_0001.jpg,neutral,"(350, 350)"
1009,12461,dwdii,Wang_Yi_0002.jpg,neutral,"(350, 350)"
1010,11699,dwdii,Tiger_Woods_0011.jpg,neutral,"(350, 350)"
1011,12518,dwdii,William_Donaldson_0002.jpg,happiness,"(350, 350)"
1012,12101,dwdii,Tony_Blair_0125.jpg,happiness,"(350, 350)"
1013,6,302,Aaron_Patterson_0001.jpg,neutral,"(350, 350)"
1014,4204,302,George_W_Bush_0406.jpg,surprise,"(350, 350)"
1015,9021,dwdii,Monte_Kiffin_0001.jpg,neutral,"(350, 350)"
1016,933,302,Arturo_Gatti_0003.jpg,neutral,"(350, 350)"
1017,8218,dwdii,Mario_Alfaro-Lopez_0001.jpg,neutral,"(350, 350)"
1018,6135,dwdii,Jimmy_Carter_0008.jpg,happiness,"(350, 350)"
1019,7615,JN721,LeBron_James_0005.jpg,happiness,"(350, 350)"
1020,2975,302,Donald_Rumsfeld_0080.jpg,neutral,"(350, 350)"
1021,4989,302,Helio_Rubens_Garcia_0001.jpg,neutral,"(350, 350)"
1022,12444,dwdii,Walter_Mondale_0005.jpg,happiness,"(350, 350)"
1023,3514,302,Fidel_Castro_0009.jpg,neutral,"(350, 350)"
1024,11429,dwdii,Stuart_Knoll_0001.jpg,sadness,"(350, 350)"
1025,4768,302,Gwen_Stefani_0001.jpg,happiness,"(350, 350)"
1026,12137,dwdii,Tony_Stewart_0004.jpg,happiness,"(350, 350)"
1027,4300,302,George_W_Bush_0504.jpg,neutral,"(350, 350)"
1028,5377,302,Jack_Straw_0002.jpg,happiness,"(350, 350)"
1029,2165,302,Colin_Powell_0050.jpg,neutral,"(350, 350)"
1030,7692,JN721,Lesley_McCulloch_0003.jpg,happiness,"(350, 350)"
1031,9151,dwdii,Natalie_Cole_0003.jpg,happiness,"(350, 350)"
1032,10910,dwdii,Saparmurat_Niyazov_0001.jpg,happiness,"(350, 350)"
1033,4669,302,Gregg_Popovich_0005.jpg,surprise,"(350, 350)"
1034,12201,dwdii,Tyra_Banks_0001.jpg,neutral,"(350, 350)"
1035,364,302,Allyson_Felix_0004.jpg,neutral,"(350, 350)"
1036,2293,302,Colin_Powell_0180.jpg,anger,"(350, 350)"
1037,11617,dwdii,Tex_Ritter_0001.jpg,happiness,"(350, 350)"
1038,880,302,Arnold_Palmer_0001.jpg,happiness,"(350, 350)"
1039,4313,302,George_W_Bush_0517.jpg,neutral,"(350, 350)"
1040,3403,302,Esther_Macklin_0001.jpg,neutral,"(350, 350)"
1041,4061,302,George_W_Bush_0262.jpg,happiness,"(350, 350)"
1042,2181,302,Colin_Powell_0066.jpg,neutral,"(350, 350)"
1043,12331,dwdii,Victor_Garber_0001.jpg,happiness,"(350, 350)"
1044,10200,dwdii,Ricardo_Lagos_0010.jpg,neutral,"(350, 350)"
1045,7433,JN721,Kweisi_Mfume_0001.jpg,neutral,"(350, 350)"
1046,11684,dwdii,Tiago_Splitter_0001.jpg,neutral,"(350, 350)"
1047,7494,JN721,Larry_Eustachy_0001.jpg,neutral,"(350, 350)"
1048,4892,302,Han_Sung_Joo_0001.jpg,neutral,"(350, 350)"
1049,1777,302,Celine_Dion_0004.jpg,happiness,"(350, 350)"
1050,4971,302,Heizo_Takenaka_0001.jpg,neutral,"(350, 350)"
1051,8644,dwdii,Michael_Hoffa_0001.jpg,surprise,"(350, 350)"
1052,9618,dwdii,Paul_Gascoigne_0001.jpg,neutral,"(350, 350)"
1053,9611,dwdii,Paul_Coppin_0001.jpg,happiness,"(350, 350)"
1054,380,302,Alvaro_Uribe_0005.jpg,happiness,"(350, 350)"
1055,126,302,Ahmet_Demir_0001.jpg,neutral,"(350, 350)"
1056,11988,dwdii,Tony_Blair_0011.jpg,neutral,"(350, 350)"
1057,5336,302,Ismail_Merchant_0001.jpg,happiness,"(350, 350)"
1058,11738,dwdii,Tim_Henman_0002.jpg,neutral,"(350, 350)"
1059,7884,dwdii,Lucas_Wysocki_0001.jpg,neutral,"(350, 350)"
1060,9600,dwdii,Paul_Burrell_0006.jpg,neutral,"(350, 350)"
1061,7834,dwdii,Lleyton_Hewitt_0019.jpg,happiness,"(350, 350)"
1062,8819,dwdii,Mike_Krzyzewski_0006.jpg,surprise,"(350, 350)"
1063,12036,dwdii,Tony_Blair_0059.jpg,happiness,"(350, 350)"
1064,8841,dwdii,Mike_Myers_0007.jpg,happiness,"(350, 350)"
1065,2028,302,Cindy_Crawford_0001.jpg,happiness,"(350, 350)"
1066,8054,dwdii,Mahmoud_Abbas_0002.jpg,neutral,"(350, 350)"
1067,5833,dwdii,Jean_Chretien_0040.jpg,neutral,"(350, 350)"
1068,6911,dwdii,Julianne_Moore_0002.jpg,happiness,"(350, 350)"
1069,6263,dwdii,Joe_Cocker_0001.jpg,neutral,"(350, 350)"
1070,5286,302,Ilan_Goldfajn_0001.jpg,neutral,"(350, 350)"
1071,977,302,Atal_Bihari_Vajpayee_0009.jpg,happiness,"(350, 350)"
1072,2202,302,Colin_Powell_0088.jpg,neutral,"(350, 350)"
1073,5577,302,James_Roberts_0001.jpg,happiness,"(350, 350)"
1074,1215,302,Bill_Fennelly_0001.jpg,neutral,"(350, 350)"
1075,6020,dwdii,Jeong_Se-hyun_0002.jpg,happiness,"(350, 350)"
1076,495,302,Anatoliy_Kinakh_0001.jpg,neutral,"(350, 350)"
1077,10689,dwdii,Ron_Kirk_0001.jpg,neutral,"(350, 350)"
1078,10529,dwdii,Robin_McLaurin_Williams_0002.jpg,happiness,"(350, 350)"
1079,10707,dwdii,Roy_Blunt_0001.jpg,surprise,"(350, 350)"
1080,8112,dwdii,Marcelo_Bielsa_0001.jpg,neutral,"(350, 350)"
1081,5319,302,Irwan_Fadzi_Idris_0001.jpg,neutral,"(350, 350)"
1082,6046,dwdii,Jeremy_Greenstock_0019.jpg,neutral,"(350, 350)"
1083,4507,302,Giulio_Andreotti_0001.jpg,neutral,"(350, 350)"
1084,4392,302,Gerhard_Schroeder_0041.jpg,happiness,"(350, 350)"
1085,8151,dwdii,Margaret_Hasley_0001.jpg,neutral,"(350, 350)"
1086,9988,dwdii,Queen_Rania_0004.jpg,neutral,"(350, 350)"
1087,11965,dwdii,Tom_Welch_0001.jpg,neutral,"(350, 350)"
